Test;Suite
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_2d_to_3d_y1[2-4-0-2-16-4-float32-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_run_cstorch_flow.py::TestRunCSTorchFlow::test_drop_flow[FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_100_e2e_loss_optimizer/test_optimizer.py::test_full_flow[adadelta-constant-1.0-ws_kapi_model-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_uneven_lane_batch[2-mnist_lite-3-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_rtir[3-topk_sparsifier-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-set_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-balanced_rigl_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-rigl_sparsifier.km-1-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_balanced_rigl-FYN];PreMergeQueueStage5AllTestsFYN
ws/generalizability/test_300_grad_acc/test_grad_acc.py::test_compile_only[train-ga_rigl_schedule2-dit-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_304_pytorch_transformers/test_t5.py::test_app_compile[train-tiny_adafactor-12-FYN];PreMergeQueueStage5AllTestsFYN
models/common/pytorch/test_eval_harness.py::test_run[winogrande-4-True-False-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_balanced_rigl_grad_accum-FYN];PreMergeQueueStage5AllTestsFYN
appliance/framework/test_005_appliance_roles/test_worker.py::test_rt_streamer_crash[FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[1-set_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
ws/integ/test_311_pytorch_dynamic_sparsity/test_run.py::test_ws_model[2-fc_mnist_nano_balanced_set-FYN];PreMergeQueueStage5AllTestsFYN
ws/runtime/test_013_runtime_kapi/test_run.py::test_dynamic_sparsifier[2-rigl_sparsifier.km-3-FYN];PreMergeQueueStage5AllTestsFYN
